id,visitors
air_91beafbba9382b0a_2017-04-30,23.94489457787826
air_91beafbba9382b0a_2017-05-07,24.180771383433633
air_91beafbba9382b0a_2017-05-14,25.34964964209799
air_91beafbba9382b0a_2017-05-21,26.056781857221363
air_91beafbba9382b0a_2017-05-28,26.484566365197022
air_91d72e16c4bcba55_2017-04-24,11.40586402790572
air_91d72e16c4bcba55_2017-05-01,12.478932473170534
air_91d72e16c4bcba55_2017-05-08,11.049469954387295
air_91d72e16c4bcba55_2017-05-15,10.468055025046825
air_91d72e16c4bcba55_2017-05-22,11.562927599399142
air_91d72e16c4bcba55_2017-05-29,12.038087340427932
air_91d72e16c4bcba55_2017-04-25,15.70884453384002
air_91d72e16c4bcba55_2017-05-02,15.834318853272023
air_91d72e16c4bcba55_2017-05-09,14.270755276455928
air_91d72e16c4bcba55_2017-05-16,15.066961787077108
air_91d72e16c4bcba55_2017-05-23,15.545673120752577
air_91d72e16c4bcba55_2017-05-30,16.001135420063576
air_91d72e16c4bcba55_2017-04-26,18.96141546476223
air_91d72e16c4bcba55_2017-05-03,21.791649640564348
air_91d72e16c4bcba55_2017-05-10,18.918098286004618
air_91d72e16c4bcba55_2017-05-17,18.527400271528233
air_91d72e16c4bcba55_2017-05-24,18.425100037480103
air_91d72e16c4bcba55_2017-05-31,18.808572634831705
air_91d72e16c4bcba55_2017-04-27,15.596487311936155
air_91d72e16c4bcba55_2017-05-04,18.701378033169068
air_91d72e16c4bcba55_2017-05-11,15.155777130273014
air_91d72e16c4bcba55_2017-05-18,15.091003102260908
air_91d72e16c4bcba55_2017-05-25,14.703666053424373
air_91d72e16c4bcba55_2017-04-28,21.424634012010454
air_91d72e16c4bcba55_2017-05-05,21.63878437182489
air_91d72e16c4bcba55_2017-05-12,19.54187296640258
air_91d72e16c4bcba55_2017-05-19,20.313719737354152
air_91d72e16c4bcba55_2017-05-26,20.790293244046502
air_91d72e16c4bcba55_2017-04-29,24.418457387991342
air_91d72e16c4bcba55_2017-05-06,23.158631670503386
air_91d72e16c4bcba55_2017-05-13,23.251544227750596
air_91d72e16c4bcba55_2017-05-20,23.715351927478924
air_91d72e16c4bcba55_2017-05-27,24.145959286315488
air_91d72e16c4bcba55_2017-04-23,8.165116334533527
air_91d72e16c4bcba55_2017-04-30,7.744189607726593
air_91d72e16c4bcba55_2017-05-07,8.128925225521229
air_91d72e16c4bcba55_2017-05-14,8.876154610471156
air_91d72e16c4bcba55_2017-05-21,8.465538291084735
air_91d72e16c4bcba55_2017-05-28,8.693691188827204
air_9241121af22ff1d6_2017-04-24,22.58588728211891
air_9241121af22ff1d6_2017-05-01,22.73687365234514
air_9241121af22ff1d6_2017-05-08,24.0665684261708
air_9241121af22ff1d6_2017-05-15,21.718450083661104
air_9241121af22ff1d6_2017-05-22,25.16911965111687
air_9241121af22ff1d6_2017-05-29,24.89190094891442
air_9241121af22ff1d6_2017-04-25,27.50223739302955
air_9241121af22ff1d6_2017-05-02,28.84403762843738
air_9241121af22ff1d6_2017-05-09,26.387211854220155
air_9241121af22ff1d6_2017-05-16,28.00776742821071
air_9241121af22ff1d6_2017-05-23,29.98232693182007
air_9241121af22ff1d6_2017-05-30,30.07471613653966
air_9241121af22ff1d6_2017-04-26,8.095851917131561
air_9241121af22ff1d6_2017-05-03,17.49127486268014
air_9241121af22ff1d6_2017-05-10,7.074327675270623
air_9241121af22ff1d6_2017-05-17,7.164174841050215
air_9241121af22ff1d6_2017-05-24,7.5276583580183525
air_9241121af22ff1d6_2017-05-31,9.11525903668973
air_9241121af22ff1d6_2017-04-27,22.3430658143568
air_9241121af22ff1d6_2017-05-04,29.022013333084566
air_9241121af22ff1d6_2017-05-11,22.332554564837487
air_9241121af22ff1d6_2017-05-18,20.406917599146894
air_9241121af22ff1d6_2017-05-25,21.64247590559257
air_9241121af22ff1d6_2017-04-28,40.69085433254725
air_9241121af22ff1d6_2017-05-05,38.343804508430104
air_9241121af22ff1d6_2017-05-12,38.49559693133726
air_9241121af22ff1d6_2017-05-19,40.061697567275274
air_9241121af22ff1d6_2017-05-26,36.64590056785112
air_9241121af22ff1d6_2017-04-29,41.55560054361326
air_9241121af22ff1d6_2017-05-06,43.03676033604318
air_9241121af22ff1d6_2017-05-13,40.59330226948104
air_9241121af22ff1d6_2017-05-20,45.58363175766268
air_9241121af22ff1d6_2017-05-27,45.578230103552535
air_9241121af22ff1d6_2017-04-23,42.39900009574795
air_9241121af22ff1d6_2017-04-30,41.01071061437116
air_9241121af22ff1d6_2017-05-07,41.87954791683835
air_9241121af22ff1d6_2017-05-14,41.328362161214365
air_9241121af22ff1d6_2017-05-21,43.31326342649789
air_9241121af22ff1d6_2017-05-28,44.340312620064445
air_929d8513e3cdb423_2017-04-24,6.575563872360389
air_929d8513e3cdb423_2017-05-01,7.851185256841279
air_929d8513e3cdb423_2017-05-08,6.136614416750279
air_929d8513e3cdb423_2017-05-15,6.3885381850352845
air_929d8513e3cdb423_2017-05-22,6.75480120383329
air_929d8513e3cdb423_2017-05-29,6.659423924548923
air_929d8513e3cdb423_2017-04-25,7.905421880874919
air_929d8513e3cdb423_2017-05-02,8.430570259813841
air_929d8513e3cdb423_2017-05-09,7.359466296150136
air_929d8513e3cdb423_2017-05-16,7.638060332519766
air_929d8513e3cdb423_2017-05-23,7.856293721887871
air_929d8513e3cdb423_2017-05-30,7.978987301484161
air_929d8513e3cdb423_2017-04-26,7.490894680312665
air_929d8513e3cdb423_2017-05-03,9.957991608005697
air_929d8513e3cdb423_2017-05-10,6.942473790402567
air_929d8513e3cdb423_2017-05-17,7.022433472062555
air_929d8513e3cdb423_2017-05-24,6.605127044948476
air_929d8513e3cdb423_2017-05-31,6.858828096786495
air_929d8513e3cdb423_2017-04-27,4.7475060028507
air_929d8513e3cdb423_2017-05-04,6.075203668423392
air_929d8513e3cdb423_2017-05-11,4.656976638630803
air_929d8513e3cdb423_2017-05-18,4.349848948061301
air_929d8513e3cdb423_2017-05-25,4.304247908796588
air_929d8513e3cdb423_2017-04-28,7.365853331753546
air_929d8513e3cdb423_2017-05-05,8.313804008720854
air_929d8513e3cdb423_2017-05-12,6.6264525369802545
air_929d8513e3cdb423_2017-05-19,7.481999668976061
air_929d8513e3cdb423_2017-05-26,7.6276749723997606
air_929d8513e3cdb423_2017-04-29,7.456619490173182
air_929d8513e3cdb423_2017-05-06,7.420490157695863
air_929d8513e3cdb423_2017-05-13,7.49516884864908
air_929d8513e3cdb423_2017-05-20,7.829680811243342
air_929d8513e3cdb423_2017-05-27,7.32288461465824
air_929d8513e3cdb423_2017-04-23,8.000343165803129
air_929d8513e3cdb423_2017-04-30,7.934317330168316
air_929d8513e3cdb423_2017-05-07,8.019208499665137
air_929d8513e3cdb423_2017-05-14,7.930088479715432
air_929d8513e3cdb423_2017-05-21,8.308117951047391
air_929d8513e3cdb423_2017-05-28,8.179076215327626
air_931a8a4321b6e7d1_2017-04-24,6.068704355534044
air_931a8a4321b6e7d1_2017-05-01,6.427883260275838
air_931a8a4321b6e7d1_2017-05-08,5.640128550333939
air_931a8a4321b6e7d1_2017-05-15,5.543618489767905
air_931a8a4321b6e7d1_2017-05-22,5.837137316527612
air_931a8a4321b6e7d1_2017-05-29,5.742156076318418
air_931a8a4321b6e7d1_2017-04-25,6.047364894139944
air_931a8a4321b6e7d1_2017-05-02,6.284375725624157
air_931a8a4321b6e7d1_2017-05-09,5.6855494148101355
air_931a8a4321b6e7d1_2017-05-16,5.620626308730969
air_931a8a4321b6e7d1_2017-05-23,5.746798934590873
air_931a8a4321b6e7d1_2017-05-30,5.438285932294174
air_931a8a4321b6e7d1_2017-04-26,6.614504695367062
air_931a8a4321b6e7d1_2017-05-03,7.611589167652928
air_931a8a4321b6e7d1_2017-05-10,6.084956213934948
air_931a8a4321b6e7d1_2017-05-17,6.023084208798
air_931a8a4321b6e7d1_2017-05-24,5.931703249692281
air_931a8a4321b6e7d1_2017-05-31,5.766552318221236
air_931a8a4321b6e7d1_2017-04-27,6.985945948123697
air_931a8a4321b6e7d1_2017-05-04,6.872972396573347
air_931a8a4321b6e7d1_2017-05-11,6.570508049897222
air_931a8a4321b6e7d1_2017-05-18,6.554354383099226
air_931a8a4321b6e7d1_2017-05-25,6.2902852188927465
air_931a8a4321b6e7d1_2017-04-28,5.992761993618114
air_931a8a4321b6e7d1_2017-05-05,5.872949395879643
air_931a8a4321b6e7d1_2017-05-12,5.483662727595423
air_931a8a4321b6e7d1_2017-05-19,5.8898721245957315
air_931a8a4321b6e7d1_2017-05-26,5.9911582538742465
air_931a8a4321b6e7d1_2017-04-29,4.413538517979678
air_931a8a4321b6e7d1_2017-05-06,4.903230418833371
air_931a8a4321b6e7d1_2017-05-13,5.467144957860622
air_931a8a4321b6e7d1_2017-05-20,4.838677040000022
air_931a8a4321b6e7d1_2017-05-27,5.112555797498053
air_931a8a4321b6e7d1_2017-04-23,4.353210239496718
air_931a8a4321b6e7d1_2017-04-30,3.807966443914011
air_931a8a4321b6e7d1_2017-05-07,4.484375441036705
air_931a8a4321b6e7d1_2017-05-14,4.408689651031326
air_931a8a4321b6e7d1_2017-05-21,4.2799711961299645
air_931a8a4321b6e7d1_2017-05-28,4.4302279920273095
air_9352c401d5adb01b_2017-04-24,22.10930985844003
air_9352c401d5adb01b_2017-05-01,23.670781325168175
air_9352c401d5adb01b_2017-05-08,22.461417290520345
air_9352c401d5adb01b_2017-05-15,22.083029437704457
air_9352c401d5adb01b_2017-05-22,23.254231674491475
air_9352c401d5adb01b_2017-05-29,22.763781254944814
air_9352c401d5adb01b_2017-04-25,22.522355255321923
air_9352c401d5adb01b_2017-05-02,22.54469280121265
air_9352c401d5adb01b_2017-05-09,21.0517090802498
air_9352c401d5adb01b_2017-05-16,22.024494552105512
air_9352c401d5adb01b_2017-05-23,23.469724009055426
air_9352c401d5adb01b_2017-05-30,23.998492160026824
air_9352c401d5adb01b_2017-04-26,25.153655279095123
air_9352c401d5adb01b_2017-05-03,29.1741138854455
air_9352c401d5adb01b_2017-05-10,25.206970577597154
air_9352c401d5adb01b_2017-05-17,26.350067572739093
air_9352c401d5adb01b_2017-05-24,25.062145655659023
air_9352c401d5adb01b_2017-05-31,25.822449246934156
air_9352c401d5adb01b_2017-04-27,26.217388833869844
air_9352c401d5adb01b_2017-05-04,28.112175579195345
air_9352c401d5adb01b_2017-05-11,26.43205748691306
air_9352c401d5adb01b_2017-05-18,25.924580036680997
air_9352c401d5adb01b_2017-05-25,25.87091001465447
air_9352c401d5adb01b_2017-04-28,32.58232933701995
air_9352c401d5adb01b_2017-05-05,30.16791976590202
air_9352c401d5adb01b_2017-05-12,29.453540855295476
air_9352c401d5adb01b_2017-05-19,32.127341234425906
air_9352c401d5adb01b_2017-05-26,32.72521708570637
air_9352c401d5adb01b_2017-04-29,32.26370272889458
air_9352c401d5adb01b_2017-05-06,30.860195576194023
air_9352c401d5adb01b_2017-05-13,31.741456773094022
air_9352c401d5adb01b_2017-05-20,33.12684788919453
air_9352c401d5adb01b_2017-05-27,32.29495749866102
air_9352c401d5adb01b_2017-04-23,14.938313429529012
air_9352c401d5adb01b_2017-04-30,14.367169519156679
air_9352c401d5adb01b_2017-05-07,14.494366509193062
air_9352c401d5adb01b_2017-05-14,15.870030911404227
air_9352c401d5adb01b_2017-05-21,15.547872000534541
air_9352c401d5adb01b_2017-05-28,15.935841913834285
air_9387ff95e886ebc7_2017-04-24,12.001364137339145
air_9387ff95e886ebc7_2017-05-01,12.61812876278555
air_9387ff95e886ebc7_2017-05-08,12.83264453662384
air_9387ff95e886ebc7_2017-05-15,13.854271044090813
air_9387ff95e886ebc7_2017-05-22,14.218633243760918
air_9387ff95e886ebc7_2017-05-29,14.858389174819264
air_9387ff95e886ebc7_2017-04-25,14.763282436900427
air_9387ff95e886ebc7_2017-05-02,14.452715461140489
air_9387ff95e886ebc7_2017-05-09,14.634081505814246
air_9387ff95e886ebc7_2017-05-16,14.987022441344022
air_9387ff95e886ebc7_2017-05-23,15.410558089491627
air_9387ff95e886ebc7_2017-05-30,16.079956356035215
air_9387ff95e886ebc7_2017-04-26,24.646379841226853
air_9387ff95e886ebc7_2017-05-03,29.505933266070233
air_9387ff95e886ebc7_2017-05-10,24.019487696879708
air_9387ff95e886ebc7_2017-05-17,24.441538455509527
air_9387ff95e886ebc7_2017-05-24,24.96633489841923
air_9387ff95e886ebc7_2017-05-31,25.84342762206086
air_9387ff95e886ebc7_2017-04-27,19.25681647739376
air_9387ff95e886ebc7_2017-05-04,23.920228380550626
air_9387ff95e886ebc7_2017-05-11,17.598345084969196
air_9387ff95e886ebc7_2017-05-18,18.213522214482673
air_9387ff95e886ebc7_2017-05-25,18.912474627402375
air_9387ff95e886ebc7_2017-04-28,24.102919817383746
air_9387ff95e886ebc7_2017-05-05,26.15675760356529
air_9387ff95e886ebc7_2017-05-12,21.777462681495436
air_9387ff95e886ebc7_2017-05-19,20.69351048912719
air_9387ff95e886ebc7_2017-05-26,24.16103196542637
air_9387ff95e886ebc7_2017-04-29,32.11186376384041
air_9387ff95e886ebc7_2017-05-06,26.940608608208827
air_9387ff95e886ebc7_2017-05-13,29.50913162505921
air_9387ff95e886ebc7_2017-05-20,28.37364559357489
air_9387ff95e886ebc7_2017-05-27,30.478950782035508
air_9387ff95e886ebc7_2017-04-23,24.095470147668554
air_9387ff95e886ebc7_2017-04-30,24.130833389973624
air_9387ff95e886ebc7_2017-05-07,22.559529617480642
air_9387ff95e886ebc7_2017-05-14,23.83434809495432
air_9387ff95e886ebc7_2017-05-21,23.299606340628436
air_9387ff95e886ebc7_2017-05-28,25.66671106740764
air_938ef91ecdde6878_2017-04-24,17.277297521986295
air_938ef91ecdde6878_2017-05-01,19.25468578058924
air_938ef91ecdde6878_2017-05-08,18.35514556770249
air_938ef91ecdde6878_2017-05-15,17.223888468475877
air_938ef91ecdde6878_2017-05-22,19.4308156417748
air_938ef91ecdde6878_2017-05-29,18.92909705574872
air_938ef91ecdde6878_2017-04-25,18.819237234656537
air_938ef91ecdde6878_2017-05-02,18.90984248418638
air_938ef91ecdde6878_2017-05-09,17.36259189250044
air_938ef91ecdde6878_2017-05-16,17.92362052310978
air_938ef91ecdde6878_2017-05-23,19.94266253327299
air_938ef91ecdde6878_2017-05-30,18.974405751095706
air_938ef91ecdde6878_2017-04-26,20.449205119903784
air_938ef91ecdde6878_2017-05-03,24.217234914800976
air_938ef91ecdde6878_2017-05-10,19.303428831361128
air_938ef91ecdde6878_2017-05-17,19.90743198197323
air_938ef91ecdde6878_2017-05-24,19.95799311722652
air_938ef91ecdde6878_2017-05-31,19.784205163161843
air_938ef91ecdde6878_2017-04-27,18.82948757940064
air_938ef91ecdde6878_2017-05-04,22.160580535968332
air_938ef91ecdde6878_2017-05-11,18.286961484342036
air_938ef91ecdde6878_2017-05-18,17.627062776597327
air_938ef91ecdde6878_2017-05-25,18.257357000491957
air_938ef91ecdde6878_2017-04-28,31.55125739474261
air_938ef91ecdde6878_2017-05-05,29.253325819583743
air_938ef91ecdde6878_2017-05-12,29.846852817139784
air_938ef91ecdde6878_2017-05-19,31.35189678585816
air_938ef91ecdde6878_2017-05-26,27.98530552565258
air_938ef91ecdde6878_2017-04-29,31.115021075789464
air_938ef91ecdde6878_2017-05-06,33.22272767484685
air_938ef91ecdde6878_2017-05-13,29.78184924488278
air_938ef91ecdde6878_2017-05-20,34.58147010584862
air_938ef91ecdde6878_2017-05-27,34.86778723266926
air_938ef91ecdde6878_2017-04-23,23.479597554251765
air_938ef91ecdde6878_2017-04-30,21.85115629216893
air_938ef91ecdde6878_2017-05-07,23.46314054800474
air_938ef91ecdde6878_2017-05-14,23.444095412850743
air_938ef91ecdde6878_2017-05-21,23.400766038417693
air_938ef91ecdde6878_2017-05-28,24.803418292035666
air_939964477035ef0b_2017-04-24,14.86922918117359
air_939964477035ef0b_2017-05-01,16.77420772207272
air_939964477035ef0b_2017-05-08,15.287522620275034
air_939964477035ef0b_2017-05-15,14.852126074636208
air_939964477035ef0b_2017-05-22,15.877066313499915
air_939964477035ef0b_2017-05-29,15.849414872701661
air_939964477035ef0b_2017-04-25,6.231300908375683
air_939964477035ef0b_2017-05-02,7.179681169716301
air_939964477035ef0b_2017-05-09,6.523532794633991
air_939964477035ef0b_2017-05-16,6.1180209149146085
air_939964477035ef0b_2017-05-23,6.448760127393147
air_939964477035ef0b_2017-05-30,5.780712541876694
air_939964477035ef0b_2017-04-26,19.833975198372798
air_939964477035ef0b_2017-05-03,25.714991921411293
air_939964477035ef0b_2017-05-10,18.657260911638677
air_939964477035ef0b_2017-05-17,19.485349131158475
air_939964477035ef0b_2017-05-24,19.430149230901492
air_939964477035ef0b_2017-05-31,19.13455671265884
air_939964477035ef0b_2017-04-27,27.30748690642137
air_939964477035ef0b_2017-05-04,30.074681551345705
air_939964477035ef0b_2017-05-11,27.86814145648209
air_939964477035ef0b_2017-05-18,26.662908598016706
air_939964477035ef0b_2017-05-25,27.119215053525103
air_939964477035ef0b_2017-04-28,24.140145626217755
air_939964477035ef0b_2017-05-05,25.701474129052915
air_939964477035ef0b_2017-05-12,22.49618339002438
air_939964477035ef0b_2017-05-19,23.019358488727278
air_939964477035ef0b_2017-05-26,20.88537287241363
air_939964477035ef0b_2017-04-29,28.616019135045136
air_939964477035ef0b_2017-05-06,27.350924159595525
air_939964477035ef0b_2017-05-13,25.078353855347466
air_939964477035ef0b_2017-05-20,28.230966547967505
air_939964477035ef0b_2017-05-27,27.721401393017334
air_939964477035ef0b_2017-04-23,22.044298261065354
air_939964477035ef0b_2017-04-30,21.38480064700008
air_939964477035ef0b_2017-05-07,22.55978565978353
air_939964477035ef0b_2017-05-14,22.945302695371062
air_939964477035ef0b_2017-05-21,22.093074520988605
air_939964477035ef0b_2017-05-28,23.249704074316533
air_93b9bb641f8fc982_2017-04-24,24.8169262216532
air_93b9bb641f8fc982_2017-05-01,24.594941007138498
air_93b9bb641f8fc982_2017-05-08,23.894465471284327
air_93b9bb641f8fc982_2017-05-15,25.508815599846844
air_93b9bb641f8fc982_2017-05-22,26.386471888113373
air_93b9bb641f8fc982_2017-05-29,26.80086549799821
air_93b9bb641f8fc982_2017-04-25,24.54386325707522
air_93b9bb641f8fc982_2017-05-02,24.029986301985474
air_93b9bb641f8fc982_2017-05-09,22.282443624920017
air_93b9bb641f8fc982_2017-05-16,24.24717007485321
air_93b9bb641f8fc982_2017-05-23,25.19326999168005
air_93b9bb641f8fc982_2017-05-30,25.840285247535647
air_93b9bb641f8fc982_2017-04-26,21.489058471774474
air_93b9bb641f8fc982_2017-05-03,29.22607354853161
air_93b9bb641f8fc982_2017-05-10,22.00427937083912
air_93b9bb641f8fc982_2017-05-17,21.621629875436167
air_93b9bb641f8fc982_2017-05-24,24.24424313170113
air_93b9bb641f8fc982_2017-05-31,23.36092928673366
air_93b9bb641f8fc982_2017-04-27,23.181294462146273
air_93b9bb641f8fc982_2017-05-04,27.29612819532504
air_93b9bb641f8fc982_2017-05-11,22.22609215384737
air_93b9bb641f8fc982_2017-05-18,21.631798454687612
air_93b9bb641f8fc982_2017-05-25,22.539141102314534
air_93b9bb641f8fc982_2017-04-28,29.718690992849215
air_93b9bb641f8fc982_2017-05-05,29.896086686599524
air_93b9bb641f8fc982_2017-05-12,28.04651898369774
air_93b9bb641f8fc982_2017-05-19,28.291309693320773
air_93b9bb641f8fc982_2017-05-26,30.359697390054055
air_93b9bb641f8fc982_2017-04-29,35.470200152112774
air_93b9bb641f8fc982_2017-05-06,34.274068132523134
air_93b9bb641f8fc982_2017-05-13,32.41332260980802
air_93b9bb641f8fc982_2017-05-20,35.280642053555795
air_93b9bb641f8fc982_2017-05-27,34.96073112874078
air_93b9bb641f8fc982_2017-04-23,31.254105013161837
air_93b9bb641f8fc982_2017-04-30,29.110905164522325
air_93b9bb641f8fc982_2017-05-07,29.97902921885368
air_93b9bb641f8fc982_2017-05-14,32.135528536325765
air_93b9bb641f8fc982_2017-05-21,32.62194641203163
air_93b9bb641f8fc982_2017-05-28,32.11294279038517
air_93dd7070c9bf5453_2017-04-24,27.126335072828542
air_93dd7070c9bf5453_2017-05-01,28.65532870794445
air_93dd7070c9bf5453_2017-05-08,24.99454281552474
air_93dd7070c9bf5453_2017-05-15,26.4063685539791
air_93dd7070c9bf5453_2017-05-22,25.84131102277948
air_93dd7070c9bf5453_2017-05-29,27.115974416004228
air_93dd7070c9bf5453_2017-04-25,24.952712780983653
air_93dd7070c9bf5453_2017-05-02,23.11977251423576
air_93dd7070c9bf5453_2017-05-09,23.944328892602766
air_93dd7070c9bf5453_2017-05-16,24.560151340543754
air_93dd7070c9bf5453_2017-05-23,22.95846488333091
air_93dd7070c9bf5453_2017-05-30,23.235879208557762
air_93dd7070c9bf5453_2017-04-26,29.72328683037541
air_93dd7070c9bf5453_2017-05-03,32.45681369081082
air_93dd7070c9bf5453_2017-05-10,26.00722927118594
air_93dd7070c9bf5453_2017-05-17,29.25718264185827
air_93dd7070c9bf5453_2017-05-24,29.019626138161687
air_93dd7070c9bf5453_2017-05-31,28.600469330529133
air_93dd7070c9bf5453_2017-04-27,29.063744771248302
air_93dd7070c9bf5453_2017-05-04,31.824520350648125
air_93dd7070c9bf5453_2017-05-11,28.058741305040492
air_93dd7070c9bf5453_2017-05-18,27.213116837510814
air_93dd7070c9bf5453_2017-05-25,27.42518466717213
air_93dd7070c9bf5453_2017-04-28,30.532158939536558
air_93dd7070c9bf5453_2017-05-05,30.85024238582177
air_93dd7070c9bf5453_2017-05-12,28.501901849296406
air_93dd7070c9bf5453_2017-05-19,27.43060769424645
air_93dd7070c9bf5453_2017-05-26,27.800850136493835
air_93dd7070c9bf5453_2017-04-29,19.81274175091186
air_93dd7070c9bf5453_2017-05-06,12.901870859986925
air_93dd7070c9bf5453_2017-05-13,12.386030529299607
air_93dd7070c9bf5453_2017-05-20,13.607996702707963
air_93dd7070c9bf5453_2017-05-27,14.18530126090198
air_93dd7070c9bf5453_2017-04-23,22.379306627430367
air_93dd7070c9bf5453_2017-04-30,19.6147752254039
air_93dd7070c9bf5453_2017-05-07,23.2368681634612
air_93dd7070c9bf5453_2017-05-14,23.08058421809777
air_93dd7070c9bf5453_2017-05-21,21.481595205955973
air_93dd7070c9bf5453_2017-05-28,23.909734341322288
air_93ebe490d4abb8e9_2017-04-24,11.841629874183138
air_93ebe490d4abb8e9_2017-05-01,13.08124174100592
air_93ebe490d4abb8e9_2017-05-08,12.140162908145724
air_93ebe490d4abb8e9_2017-05-15,11.652617835587504
air_93ebe490d4abb8e9_2017-05-22,12.504621673544417
air_93ebe490d4abb8e9_2017-05-29,12.629818033992699
air_93ebe490d4abb8e9_2017-04-25,12.874774242462092
air_93ebe490d4abb8e9_2017-05-02,13.047734879362432
air_93ebe490d4abb8e9_2017-05-09,12.504298366536108
air_93ebe490d4abb8e9_2017-05-16,12.510801588597307
air_93ebe490d4abb8e9_2017-05-23,12.794146258724519
air_93ebe490d4abb8e9_2017-05-30,13.131767083856309
air_93ebe490d4abb8e9_2017-04-26,14.452737031231718
air_93ebe490d4abb8e9_2017-05-03,16.484721427383874
air_93ebe490d4abb8e9_2017-05-10,13.297343491006192
air_93ebe490d4abb8e9_2017-05-17,14.165037599839994
air_93ebe490d4abb8e9_2017-05-24,13.920912828704594
air_93ebe490d4abb8e9_2017-05-31,14.001876776938438
air_93ebe490d4abb8e9_2017-04-27,14.797298571552197
air_93ebe490d4abb8e9_2017-05-04,16.039241020024907
air_93ebe490d4abb8e9_2017-05-11,14.736209637105954
air_93ebe490d4abb8e9_2017-05-18,13.851363473399365
air_93ebe490d4abb8e9_2017-05-25,13.99659139616608
air_93ebe490d4abb8e9_2017-04-28,20.733233982226576
air_93ebe490d4abb8e9_2017-05-05,18.943997973716378
air_93ebe490d4abb8e9_2017-05-12,19.443071783331078
air_93ebe490d4abb8e9_2017-05-19,19.466532120518952
air_93ebe490d4abb8e9_2017-05-26,18.77470685457783
air_93ebe490d4abb8e9_2017-04-29,18.12467971525064
air_93ebe490d4abb8e9_2017-05-06,18.039702327047056
air_93ebe490d4abb8e9_2017-05-13,17.205176664779064
air_93ebe490d4abb8e9_2017-05-20,18.940154488168112
air_93ebe490d4abb8e9_2017-05-27,19.17898116007876
air_93ebe490d4abb8e9_2017-04-23,14.781042868297996
air_93ebe490d4abb8e9_2017-04-30,14.201203549926191
air_93ebe490d4abb8e9_2017-05-07,14.919579491213604
air_93ebe490d4abb8e9_2017-05-14,14.97937454444266
air_93ebe490d4abb8e9_2017-05-21,14.910712065161611
air_93ebe490d4abb8e9_2017-05-28,15.746345916201358
air_9438d67241c81314_2017-04-24,31.899432444461684
air_9438d67241c81314_2017-05-01,33.062754924438266
air_9438d67241c81314_2017-05-08,31.333784138957462
air_9438d67241c81314_2017-05-15,31.89765274432024
air_9438d67241c81314_2017-05-22,33.711548678218826
air_9438d67241c81314_2017-05-29,32.96214274098435
air_9438d67241c81314_2017-04-25,33.885644908806995
air_9438d67241c81314_2017-05-02,33.269797407703564
air_9438d67241c81314_2017-05-09,30.55631669287617
air_9438d67241c81314_2017-05-16,32.53346751773301
air_9438d67241c81314_2017-05-23,33.82244612793661
air_9438d67241c81314_2017-05-30,34.319598522703245
air_9438d67241c81314_2017-04-26,39.40590657280134
air_9438d67241c81314_2017-05-03,40.60033399062919
air_9438d67241c81314_2017-05-10,39.10072123590989
air_9438d67241c81314_2017-05-17,41.01994596744195
air_9438d67241c81314_2017-05-24,38.40006331074768
air_9438d67241c81314_2017-05-31,40.465092195921606
air_9438d67241c81314_2017-04-27,37.6975883096987
air_9438d67241c81314_2017-05-04,39.416403764583194
air_9438d67241c81314_2017-05-11,37.73465502925869
air_9438d67241c81314_2017-05-18,37.45261134226587
air_9438d67241c81314_2017-05-25,37.202208066054396
air_9438d67241c81314_2017-04-28,45.60524175521766
air_9438d67241c81314_2017-05-05,40.49235411797022
air_9438d67241c81314_2017-05-12,40.5514129204486
air_9438d67241c81314_2017-05-19,45.49863693217075
air_9438d67241c81314_2017-05-26,45.551596586903784
air_9438d67241c81314_2017-04-29,38.67508388911005
air_9438d67241c81314_2017-05-06,33.2412180804865
air_9438d67241c81314_2017-05-13,34.046323468932904
air_9438d67241c81314_2017-05-20,35.0599327763926
air_9438d67241c81314_2017-05-27,35.32258422686584
air_9438d67241c81314_2017-04-23,23.58716113277461
air_9438d67241c81314_2017-04-30,24.21149073737217
air_9438d67241c81314_2017-05-07,23.272564114138287
air_9438d67241c81314_2017-05-14,23.766902129020664
air_9438d67241c81314_2017-05-21,23.856155363922035
air_9438d67241c81314_2017-05-28,24.953255548643867
air_947eb2cae4f3e8f2_2017-04-24,23.255111934472072
air_947eb2cae4f3e8f2_2017-05-01,24.252391814263085
air_947eb2cae4f3e8f2_2017-05-08,22.353530379699933
air_947eb2cae4f3e8f2_2017-05-15,22.463528142819516
air_947eb2cae4f3e8f2_2017-05-22,24.356447024733406
air_947eb2cae4f3e8f2_2017-05-29,23.198609979371824
air_947eb2cae4f3e8f2_2017-04-25,27.867367527179173
air_947eb2cae4f3e8f2_2017-05-02,27.117359335019977
air_947eb2cae4f3e8f2_2017-05-09,25.956278662867806
air_947eb2cae4f3e8f2_2017-05-16,26.744197390487127
air_947eb2cae4f3e8f2_2017-05-23,27.862675793929434
air_947eb2cae4f3e8f2_2017-05-30,28.242908127505487
air_947eb2cae4f3e8f2_2017-04-26,28.632507033787036
air_947eb2cae4f3e8f2_2017-05-03,35.250424344208014
air_947eb2cae4f3e8f2_2017-05-10,30.111666718873717
air_947eb2cae4f3e8f2_2017-05-17,31.472171626703176
air_947eb2cae4f3e8f2_2017-05-24,29.119134121977847
air_947eb2cae4f3e8f2_2017-05-31,31.26759349188472
